SK_ID_CURR,risk_score
139559,0.5782170323601766
139560,0.39558579989352854
139564,0.3598323986738975
139565,0.37589705578055144
139567,0.08503983685252459
139568,0.21110365978597787
139572,0.3040155138531572
139573,0.2693860768051538
139592,0.23475657494134924
139595,0.5592809927311571
139597,0.492087894712231
139598,0.47291578150896074
139607,0.6535383414855334
139609,0.5586351137320119
139628,0.2256430449007418
139653,0.2644273084337411
139656,0.8324903524983958
139661,0.36509667635601745
139673,0.17165912999939736
139674,0.3382997681290123
139683,0.0557750753245482
139714,0.6513604274879091
139724,0.29892938729171703
139737,0.7258749657865704
139749,0.3765903008194454
139755,0.023193669011115022
139756,0.4648127223678572
139757,0.20607529083075693
139763,0.5430710412185928
139769,0.39301354617837053
139774,0.714633496898163
139775,0.21592572812305988
139777,0.1955816619246842
139780,0.3588713501154119
139788,0.6690226565540224
139794,0.671021016887281
139831,0.26410247362691386
139832,0.23313041568252735
139834,0.296875487639775
139839,0.2172632924721062
139843,0.7217914868860275
139844,0.11610714069234383
139858,0.7777824656993215
139861,0.6891227059539736
139864,0.7423970369512028
139865,0.6621716301831925
139874,0.4793949865496847
139876,0.12876521949540137
139895,0.108114740046781
139903,0.47829066341104065
139917,0.17969437706802158
139930,0.19631942855149342
139934,0.3123757727663402
139935,0.22637820763121774
139946,0.20542399044481663
139958,0.2738639211595431
139977,0.16948499429576075
139981,0.36669368605252967
139989,0.10212924127015519
139992,0.42980580886156455
139995,0.2890515371078566
139996,0.6457537332660218
139997,0.17650713247002708
140005,0.5288514441107848
140010,0.6245009492106598
140018,0.29975651682826465
140026,0.3372750620598424
140027,0.5631647891843219
140031,0.1655822165047955
140037,0.11773258708608422
140039,0.10510126723071607
140040,0.4456925233534371
140042,0.10555141723166543
140049,0.7678255736024471
140084,0.48557200152006064
140087,0.1880033489853189
140096,0.3381691452448074
140101,0.9146519373445603
140114,0.33211685857514267
140117,0.6242798051701662
140129,0.49329135504032773
140131,0.8975874735515712
140132,0.11768268312010903
140136,0.6097412546491044
140144,0.12012043351412738
140151,0.4402064446563533
140172,0.1295311222681543
140174,0.09052417169817918
140190,0.5174521198677212
140196,0.26129914105051244
140200,0.18244972267389023
140204,0.4559592735731833
140223,0.3424233843191081
140232,0.17089242161895524
140234,0.6202726919484048
140237,0.4511118726030531
140245,0.8108154212929294
140247,0.5613995293805797
140248,0.40844416868612893
140298,0.18777996459428653
140305,0.8774919497754669
140311,0.185807303599028
140312,0.6222808843217025
140318,0.4629894907016852
140325,0.2982021448432688
140327,0.8319116020804685
140334,0.5191987281545644
140337,0.2574379114071046
140338,0.04724803060185872
140343,0.38465756341701074
140376,0.2553352349530518
140378,0.4417794461279287
140381,0.09721688297750886
140382,0.37734388716344247
140384,0.3746653949482253
140386,0.5243132240620849
140390,0.1965349866080096
140402,0.11269453721190846
140406,0.035915273701627656
140425,0.2236296193404626
140426,0.5805431943431025
140434,0.07758683844064869
140435,0.21779968932044125
140436,0.7239219095934274
140451,0.37094692560073644
140452,0.2794105182169297
140454,0.5697062782486499
140455,0.17583685552885192
140483,0.4268304302373195
140504,0.27324953590016066
140512,0.49143707758922683
140518,0.2481081580137467
140534,0.252523647660153
140545,0.02803303607286523
140546,0.518926728999792
140560,0.2395691197582939
140563,0.06867766702696868
140564,0.7144090898132415
140569,0.11589671044552619
140577,0.46054953192708575
140638,0.3432075396662029
140655,0.23141169771523798
140664,0.6308994385156156
140669,0.2554348244838278
140672,0.7199941257031506
140682,0.3443816836641129
140693,0.5209089179121453
140700,0.22826829578743896
140701,0.15818084680460281
140704,0.2145789939401577
140705,0.20690454518724108
140719,0.15056338800058663
140749,0.832658430990212
140750,0.2370989018418181
140751,0.656951304542487
140752,0.2789299231372673
140762,0.6832300435751849
140772,0.20769656825953756
140778,0.5150898007209
140779,0.21868697533402856
140780,0.14979555156558072
140802,0.3567694739602951
140804,0.7383345676348674
140807,0.49659536505027163
140813,0.17801976159204033
140827,0.45000233053599653
140840,0.15232909839383016
140845,0.4780266659729909
140847,0.7443366167251262
140861,0.18835020829734453
140862,0.5504035175283316
140872,0.08037534964442006
140879,0.26297089491348097
140880,0.5792196945504509
140886,0.3433665671522548
140924,0.19767633649098026
140938,0.1458608012810916
140944,0.33964639976552413
140945,0.7645277348986027
140961,0.1032584981624959
140963,0.24917671974944114
140967,0.43409085915694645
140982,0.5489912622848924
140990,0.16374458096000422
140993,0.1980493251258249
140996,0.8408041735975325
141004,0.2880322176485772
141025,0.9536543166409204
141030,0.10282421213654806
141031,0.3110192332214118
141032,0.4764804757255641
141067,0.1262239524494818
141072,0.49908912942571987
141081,0.2405492856349293
141084,0.35093872338003085
141085,0.26685794686967207
141089,0.2744037385344618
141090,0.29298217183309555
141093,0.4301387917308416
141095,0.4713430852409907
141110,0.15036913329854174
141114,0.31181999622898415
141119,0.8215705479672748
141147,0.504748361694005
141150,0.8568333453157749
141159,0.3745403495602749
141160,0.7571760577257612
141167,0.07327819958174886
141206,0.34856894483035344
141213,0.24320333726329302
141215,0.9322064756930449
141222,0.28030089198565533
141255,0.09764139720719667
141283,0.13941956390359564
141298,0.6721206966405936
141306,0.19252049370281915
141310,0.7566890752646291
141320,0.16512478998257848
141323,0.6452419671246232
141329,0.44151081756163024
141333,0.23026268133712954
141339,0.10752908500636857
141340,0.4791082758793285
141344,0.3932354573406089
141345,0.2084065405359635
141347,0.38226535768785724
141350,0.10663749240328745
141356,0.08445043466926754
141358,0.3151410858054241
141365,0.1608068813287671
141368,0.15393042593262082
141369,0.14287877136717692
141376,0.61846833026176
141377,0.31850080406482756
141385,0.09631875416299251
141387,0.26906072296257316
141388,0.7820000640064975
141389,0.4952057746801719
141390,0.2676922185644828
141409,0.13518616838736214
141410,0.4206171074284519
141411,0.6421202643850491
141414,0.46351120288493186
141422,0.3770433425343568
141426,0.7225747853529813
141457,0.11254774827626879
141470,0.19519868663875517
141480,0.17731082080706081
141481,0.18715288987550985
141492,0.10876746092840123
141493,0.2204116011991062
141496,0.24155291748761032
141497,0.12123129168295023
141502,0.1654953381218454
141503,0.3092262722531616
141504,0.7372747407166859
141507,0.42893826575955324
141515,0.06647106143380863
141524,0.8297278677647096
141528,0.1655146611947068
141540,0.07173187213794026
141542,0.27716593644228676
141551,0.7096071168663719
141573,0.4545253683479268
141580,0.1354736016159009
141588,0.7076150005498647
141596,0.7219093065378694
141597,0.12199063907290993
141602,0.3979742806480028
141608,0.11019018922915393
141611,0.1468231935044104
141612,0.6892483874843394
141618,0.41317065615625226
141628,0.18554827746446456
141632,0.547318601521984
141634,0.3642515280551456
141637,0.40859978406121705
141638,0.5023918560912436
141639,0.19057396601085497
141640,0.7437147743942685
141644,0.3700138413820709
141654,0.5524513881274137
141656,0.17806026731857244
141668,0.35783366371165315
141717,0.5658391586594885
141718,0.3082585822112779
141723,0.7287313526143435
141743,0.34638768348140736
141744,0.28889561136614406
141750,0.20246395536289702
141753,0.2436405838488363
141762,0.7464642642351214
141809,0.17744769566241025
141815,0.31242201138740505
141826,0.2382470683861438
141832,0.16910826914653054
141840,0.2628596007442609
141869,0.45565318798674465
141870,0.6264003121267334
141887,0.8013768735536038
141915,0.13188769288181643
141925,0.05335003175717902
141945,0.9552062981842927
141949,0.09044612869248868
141958,0.1943883710630182
141959,0.19366861657711165
141963,0.157443522983947
141989,0.24635213540924122
141995,0.4719085248015525
141997,0.4630326893708486
142005,0.4306340932512804
142008,0.5569058241972717
142012,0.41040547512828557
142014,0.21014605727740748
142025,0.6889395850836664
142036,0.22391558603920325
142037,0.2889823243150466
142038,0.14198326324920368
142039,0.45750430809974313
142064,0.18927033789989364
142065,0.6549523824178561
142070,0.2769075251603074
142074,0.2849106090382083
142079,0.38622125955805764
142084,0.5817866632637673
142087,0.39332693384655476
142102,0.13093611906610492
142106,0.13165335900360314
142115,0.20733688097031208
142120,0.011904780909945189
142132,0.11293260149842299
142139,0.3390253777865365
142142,0.17362812171146375
142153,0.4254139711210342
142160,0.5874950315378532
142162,0.13309933344281538
142163,0.18332369747581873
142167,0.09856055370931595
142168,0.5455958956898168
142177,0.40612559900252054
142180,0.6907779992985684
142183,0.10411969270991901
142186,0.2365638453991991
142189,0.41605582297143984
142195,0.2140517767681991
142198,0.1519799895224218
142210,0.15443479436331708
142215,0.7188505494134999
142222,0.14788877185230873
142223,0.48909595507380965
142224,0.19760321137999892
142236,0.25849819054754297
142237,0.17837322737337336
142239,0.17558669199023233
142242,0.22926622284924145
142243,0.4179871244599745
142244,0.3191330624679035
142255,0.06191433213070869
142273,0.08453673096933244
142289,0.3165960523431633
142294,0.11224930701454677
142303,0.7756992258199432
142305,0.3664091271751467
142339,0.3528707147274821
142359,0.8066207907307977
142361,0.04679538314862497
142364,0.18492588144228117
142378,0.7828825166002004
142380,0.5774345362989949
142383,0.41846979907207965
142387,0.4758506261963214
142393,0.4422467488282937
142396,0.725397773836144
142407,0.36765313412157063
142409,0.31734227079547866
142427,0.07245503865010254
142429,0.9139823953681151
142430,0.20431538037139854
142431,0.2683805858571857
142433,0.3506419023320109
142439,0.6024970165873821
142440,0.17592085062760004
142446,0.1019446513915744
142459,0.2682092929662814
142478,0.11144599763435974
142481,0.41863259262154623
142491,0.44678514181377943
142495,0.22782379108338321
142497,0.3439770351006904
142510,0.5016226880732734
142513,0.6781077904836522
142521,0.2416110416180336
142529,0.49655337970998437
142537,0.21519743864545138
142542,0.7779824132789083
142558,0.2442791002835631
142574,0.22562822912816968
142575,0.26403891699168264
142579,0.4337450114857066
142587,0.16859772631184322
142590,0.9102103626634466
142610,0.16944803397255237
142614,0.1066344096322028
142621,0.08358857431883145
142641,0.26474937989789554
142650,0.3407489289967767
142653,0.34660867598824724
142667,0.4382697806690605
142671,0.6404722328850191
142676,0.5168139887188538
142680,0.41050827605623186
142684,0.32194713244539924
142685,0.10671846285569524
142686,0.35157646069659093
142689,0.6101685270705102
142691,0.6598536525310992
142704,0.1459116033726027
142707,0.4295938908925927
142724,0.08025703141231659
142727,0.5492388950748592
142728,0.2638569209871942
142741,0.26126448969831756
142747,0.6038399767858069
142748,0.29470240004445225
142752,0.19177025125077046
142755,0.2050926006594089
142756,0.5188156922531847
142759,0.22290575892631254
142762,0.17489271161915568
142771,0.27991229339646184
142778,0.22584844415670807
142783,0.5468040639648496
142789,0.6352446664962829
142790,0.397568409269068
142791,0.7272135127640013
142793,0.6719803810713738
142795,0.744572266497956
142803,0.7006191480205287
142819,0.2728820583177351
142822,0.27884045279582054
142825,0.4471263300845201
142833,0.22821678183282307
142871,0.32311388552502635
142872,0.15993998719019822
142883,0.7176213761168917
142905,0.09195004435055064
142906,0.3039001958045095
142917,0.4119794674198471
142921,0.6255161145293937
142927,0.6369931213651303
142932,0.19491514771378365
142940,0.12475901081881798
142962,0.6880236410040995
142969,0.22399360543520902
142976,0.03624122816007052
142977,0.5235620924045447
142982,0.6671992516136138
142988,0.301344301327194
142990,0.4893830611692385
142992,0.16612104962207447
143012,0.08887605133890986
143013,0.6103978317871072
143016,0.4302680152881029
143017,0.1783584694379683
143033,0.5601525294908405
143058,0.28570830839288175
143059,0.2481314424368073
143060,0.14551895601443127
143065,0.4123641233433716
143076,0.26385982336736685
143081,0.8340623975489558
143088,0.1775726165855625
143089,0.4272054450759839
143090,0.12959452097255403
143094,0.08800730808926721
143100,0.20095277047611587
143115,0.26854108051501197
143132,0.18470082534689616
143135,0.13481953724075824
143136,0.4893181243476191
143149,0.5691835898573735
143151,0.31903656639006667
143152,0.07986728749342738
143153,0.6929491127680723
143162,0.32742269748580627
143166,0.10293719305635739
143167,0.1870690582851619
143187,0.37855730435896495
143188,0.21602558824625012
143190,0.35683781417905547
143191,0.20943535356115928
143195,0.8659627516659713
143207,0.4442609712192701
143209,0.4949385047667162
143227,0.5284461705908902
143231,0.21111329066869622
143232,0.24336611462265326
143244,0.12097362904545476
143263,0.4415298756732461
143268,0.6281329183207804
143275,0.4495259029976231
143278,0.3920981596144958
143302,0.5110179020253752
143320,0.2832035756251116
143328,0.6674659862519065
143336,0.2308073354896577
143339,0.21835227288198444
143340,0.5491929083275284
143353,0.14342419831239173
143360,0.33052858319277156
143361,0.667561920702726
143385,0.8718259414385497
143388,0.5201822055945228
143389,0.4465120561915086
143390,0.16534342262240315
143393,0.7411492280455174
143396,0.7348357320674992
143419,0.37711215929631736
143421,0.09410322075295113
143422,0.13993414308765978
143431,0.20881026984109557
143433,0.4218855989897142
143440,0.6281083529523953
143442,0.07875592909727033
143463,0.0621959999500918
143466,0.05166801776298114
143475,0.5694847900433858
143500,0.5040970732100766
143510,0.18926483607557262
143528,0.19397997942569364
143532,0.11230282316497854
143535,0.557080125433304
143538,0.40100859282095186
143548,0.329520619033687
143550,0.32366098717832065
143555,0.10467338132896527
143576,0.6675250143826228
143593,0.5779741113491541
143595,0.4146057894214055
143596,0.0523430868107495
143597,0.25625102684717044
143599,0.23506543869013877
143601,0.1601737441400014
143602,0.2351876482048228
143605,0.15193778456307921
143609,0.5917774697544987
143611,0.5672646322320429
143613,0.1165997426225771
143618,0.4242425805734107
143652,0.1587413250604327
143667,0.19995016207907992
143679,0.4841427765466019
143680,0.22202006975354532
143692,0.6169562353874594
143703,0.4843183190395909
143712,0.44814882057695504
143714,0.445516701377631
143715,0.30376939278905074
143729,0.28197220593029954
143732,0.1686268585242008
143738,0.3331544382026354
143740,0.35006255629634075
143743,0.5501160301634367
143772,0.17651727870085168
143773,0.425635627932001
143792,0.3611417287002871
143802,0.1515729102471091
143808,0.25527422623138635
143819,0.07709965203138394
143820,0.6013760049329745
143825,0.060707299592633775
143828,0.08430754404832802
143831,0.7309650798636025
143834,0.05873133445466893
143835,0.11255735091677983
143843,0.10445824136318875
143860,0.09974718270460055
143874,0.2880983548007317
143889,0.5069049865890211
143903,0.2963838975853672
143921,0.2914469525961147
143936,0.2327374397323773
143944,0.316022927932013
143947,0.49363839447866953
143948,0.09597579975795059
143957,0.809981910194164
143964,0.7246185937153807
143965,0.04733286491095754
143971,0.3833770071955404
143976,0.345583021792985
143977,0.6083587110344388
143983,0.534314840698672
143991,0.4748265387681248
144015,0.44257820417574273
144032,0.42908914988762503
144057,0.16012202732888706
144065,0.21270922062407607
144087,0.23777230733804156
144090,0.35884243583826997
144091,0.7626878134686527
144092,0.2441325682657151
144139,0.49284065088440077
144150,0.08514247140049813
144151,0.2966447069194025
144153,0.31061679686745697
144154,0.8458080148067171
144159,0.8113882154105856
144168,0.21790371992509197
144169,0.2800406667433927
144178,0.6207147941357082
144179,0.1337981133639725
144183,0.1308603530489842
144186,0.5059158787434448
144190,0.7422573713134846
144191,0.0847933781380229
144199,0.666306619912112
144226,0.34227602573744403
144227,0.05988079924873067
144229,0.42001855449038467
144237,0.20002136258055725
144247,0.061373321124429954
144249,0.31815434518507363
144259,0.4370114773890143
144260,0.1992873803554931
144282,0.17158867524986457
144295,0.6361719371614515
144304,0.1701790622706952
144314,0.2565053174791546
144318,0.47879954056539364
144324,0.7335463605460737
144325,0.12518144272038326
144333,0.3807739440561632
144334,0.2614624776060048
144336,0.18087428896717966
144350,0.24762521562153733
144354,0.08546860342040498
144357,0.32461671767519074
144359,0.14231771966921614
144365,0.2675836241751238
144385,0.3348854068117811
144386,0.34810777856836744
144387,0.640067849215612
144390,0.20943446093096063
144393,0.3748068794682671
144398,0.34939200221048405
144402,0.102274365071672
144416,0.35348090099565144
144422,0.10798893727042638
144446,0.6362134858005323
144451,0.3340669743779552
144461,0.13435487493129858
144464,0.6115664447606921
144483,0.346325474235244
144498,0.7142845146214523
144499,0.3269897410523833
144534,0.12159008188340999
144549,0.42546086706760416
144563,0.16418776534856835
144570,0.8186142809639648
144579,0.2389663038308373
144580,0.22973966935853204
144581,0.08866692299080708
144582,0.2884502383648007
144587,0.20488189038729906
144588,0.4274998419380184
144589,0.1637470994555045
144590,0.3043481436521425
144598,0.6382221142106652
144601,0.11690896789831512
144610,0.23935063316311145
144611,0.3942112767686063
144612,0.11518791260968893
144613,0.20746882824231183
144617,0.32059368950616557
144635,0.8033144506028935
144640,0.5813042199089754
144644,0.17028269025745219
144645,0.18366472338722953
144654,0.19105477947665406
144656,0.370671373810936
144657,0.3997116308469901
144658,0.25403481367632635
144659,0.6147413186051399
144665,0.16288385805942937
144667,0.3328593564574836
144675,0.19234078353575187
144677,0.6262659333438585
144678,0.22561585350366903
144690,0.2890508020610358
144701,0.55340672020755
144702,0.6024167072863695
144716,0.33316813147222474
144721,0.04912417189813598
144722,0.5723778437338867
144729,0.6062396667355066
144744,0.20182464390014024
144753,0.07860480567631474
144761,0.1117995720900672
144764,0.7730150160696035
144767,0.22795671259760134
144780,0.6541783608950119
144781,0.21751391555085248
144784,0.34481063316268773
144806,0.4162711291526329
144810,0.491767540922562
144811,0.4087705423815113
144824,0.11970677623467385
144828,0.6071862066390732
144829,0.3577213087057281
144835,0.8141868723034601
144849,0.276317320126845
144850,0.0792849871947467
144870,0.1839398419018834
144881,0.46600370518126305
144891,0.16857284072353332
144898,0.6269007441967
144904,0.16417935778962292
144906,0.1222105004070249
144909,0.08290834496142532
144910,0.37839970841884435
144912,0.6734896325882354
144963,0.3430284945436491
144965,0.6648180330739459
144966,0.2347013571432788
144979,0.3763986463592019
144990,0.46665115998420487
144991,0.3945424402630169
144992,0.745623686643303
144999,0.3672104276537785
145006,0.10667497519135993
145007,0.4769240135495424
145008,0.09586300517813273
145009,0.3060772464228632
145011,0.04807400729006116
145014,0.46457207267168105
145025,0.07054429480871588
145036,0.3120314147069169
145041,0.1824352088287963
145058,0.6453497085626384
145071,0.38058426809595075
145106,0.29120607810551313
145110,0.14685156865700158
145142,0.6536569943517379
145146,0.5793786695194926
145147,0.23784264695372243
145148,0.4013992427048434
145149,0.1252943372277427
145154,0.18318134477523604
145157,0.3115126463906259
145158,0.1372041650121361
145167,0.04592786374259747
145172,0.5163813848509339
145174,0.1583107374307202
145192,0.024317607183738477
145195,0.4579294708023861
145196,0.6512240361621154
145199,0.11563050796570536
145209,0.5940788763809537
145242,0.09723514365040967
145248,0.1639857255982496
145249,0.24432870739283968
145250,0.3206529491249198
145281,0.6309702373169646
145287,0.276301630909977
145288,0.6393475042450556
145298,0.5391689033820863
145303,0.026227026607786925
145309,0.46179769370237034
145333,0.5380260543663204
145336,0.3261465517640033
145339,0.44989272077090453
145350,0.2469443672362462
145353,0.14099675585760743
145354,0.231784834177649
145358,0.2469496797610049
145382,0.7607144328108942
145383,0.8080855685918482
145389,0.3037192916528667
145390,0.42627369837969625
145391,0.33885470479375446
145392,0.5531356578594542
145407,0.051816257812358456
145410,0.2163821450253661
145412,0.6988952763717092
145415,0.28444385053280574
145418,0.3232055950573386
145419,0.3421294414674657
145440,0.09116610549296084
145451,0.536806302271399
145476,0.5939631573746028
145481,0.2654604504984749
145482,0.04044558751975156
145484,0.07904975800335808
145502,0.2391900261269022
145512,0.3808521173894302
145515,0.15280952088646116
145521,0.18048870465694902
145523,0.09758221136692549
145554,0.15518904689964388
145557,0.3216904388608443
145560,0.7078754261942279
145563,0.4946540674538973
145569,0.2042391704858117
145586,0.7985026745070314
145601,0.327578545822729
145602,0.20201435607222412
145615,0.6935088692318644
145623,0.4513092421932868
145638,0.21313743786072162
145640,0.276257438315245
145645,0.26021126299798203
145654,0.20348949902854715
145664,0.17287898421976194
145677,0.1484331220117257
145679,0.08329941268810419
145681,0.14947636332660902
145698,0.29050800177541325
145709,0.030489708111037062
145713,0.20408802843028992
145720,0.3180767100685731
145780,0.3033057367972313
145781,0.4374616269674305
145798,0.7037232759664109
145811,0.5319124374718317
145819,0.08646190497760063
145833,0.46667828664078015
145834,0.3532203546634587
145835,0.5910238624715279
145844,0.18986325493395964
145862,0.26463547520547126
145869,0.44707823991056206
145871,0.18170798872215366
145872,0.04226780164634838
145874,0.8610043608494605
145888,0.19434598520738214
145891,0.5512351678256606
145907,0.45473852660438985
145908,0.415576638081186
145919,0.2760085727589214
145925,0.15588077248647245
145940,0.44632590525027904
145941,0.3619933936405767
145943,0.30854293778330905
145951,0.07946887823559205
145954,0.19953276856665647
145957,0.21019239408656826
145962,0.4526044077425489
145974,0.1509328916454846
145976,0.4789596455560498
145987,0.23144940141361697
145988,0.8384172125480103
145989,0.2705531043382919
145990,0.18081312231110017
145991,0.6378097389072453
145993,0.4514946765558241
146000,0.6904540003958574
146001,0.23505674929698664
146006,0.2764802702537026
146011,0.12045988322289787
146014,0.22460942051465466
146020,0.07643979290974573
146021,0.038851829926699645
146022,0.42757158343256885
146026,0.34750007996685844
146028,0.47969007631191385
146032,0.4460722348414557
146033,0.3850902999083532
146037,0.7383083498473006
146059,0.2515380462220213
146060,0.8364803974909298
146063,0.4792347392806153
146069,0.3882257308749834
146086,0.21862661659573318
146090,0.9263719388921823
146092,0.16435076623820422
146094,0.7125498940223877
146097,0.1373173496333528
146098,0.5938306458650581
146106,0.4861819568107206
146115,0.153477337566285
146121,0.6080356233415386
146122,0.2394178167824335
146140,0.3049453108421461
146142,0.16272137323411817
146146,0.4638851143781789
146149,0.29012488119596613
146153,0.13732707209142406
146155,0.16807353469044792
146156,0.29293029626642686
146159,0.21467127673586087
146172,0.5006820826083409
146176,0.3751161492209609
146184,0.3496722576061624
146186,0.40103424991383935
146191,0.2787136965584335
146198,0.12727547088243352
146199,0.15396396017540456
146202,0.3797646750899898
146206,0.6330509088029542
146214,0.1388148543639687
146221,0.4397976870438904
146232,0.23796719529245094
146239,0.42862367691472536
146246,0.5714829076922894
146247,0.08614514470799181
146252,0.10100237781643984
146255,0.1491221897540532
146256,0.0511897732375398
146262,0.5085575743401441
146277,0.49863019404429415
146292,0.5413626221407621
146303,0.1374280908020332
146305,0.4615036551420961
146313,0.41264198639932903
146317,0.123281090249325
146330,0.21099073819211467
146344,0.2213375932433298
146345,0.21781766926430896
146347,0.6832737976214697
146356,0.14057862696282195
146369,0.35880717530305645
146384,0.4402602253570271
146385,0.06981358771763758
146386,0.33739252219393145
146388,0.17796616635992313
146404,0.20462743670817105
146409,0.6920797888844206
146413,0.2771731513310735
146421,0.5039020113817957
146428,0.3637496230132323
146451,0.62772922280158
146458,0.07295367334688262
146466,0.07606943079435323
146476,0.16504235361904143
146485,0.0796298400099553
146486,0.1922938353323509
146487,0.15464031333338757
146500,0.28966025579486937
146502,0.3909738272444836
146512,0.6195410494285102
146514,0.13920119548586182
146515,0.5138953123363403
146516,0.27845507801453917
146533,0.3713274711899373
146535,0.2114290693690624
146541,0.26307495343436577
146557,0.46311104316807267
146562,0.7076261923469794
146565,0.12297043022078437
146570,0.2748621676292906
146571,0.25466336980948695
146574,0.4258707556676203
146587,0.3616951819024245
146591,0.11052255076379137
146597,0.41003844351056445
146600,0.20316824038804526
146614,0.8998686618528919
146621,0.6679905837777389
146623,0.2689116769357317
146631,0.4511978647093794
146644,0.1766886845881415
146649,0.16717839097832193
146651,0.16468712492555243
146652,0.2801258135744846
146663,0.5039080836215003
146680,0.15025100961079327
146683,0.3405508604768462
146714,0.5973217145225981
146724,0.4892501686694197
146730,0.21859914101890243
146732,0.6224404441346858
146738,0.2664170954688622
146752,0.330666590577761
146755,0.6278278321192023
146756,0.34545099259421863
146759,0.4510423004543423
146760,0.6440616288176255
146761,0.19417676846017534
146765,0.24276709651618172
146806,0.47417293211467004
146809,0.74125930370642
146810,0.3904960848926193
146811,0.2929189546574804
146815,0.39464928084321943
146820,0.7871630146837718
146821,0.14055159464620973
146824,0.3173760440133721
146829,0.38895788680450993
146842,0.3727234976377579
146864,0.3102379435435811
146891,0.6500359715177968
146918,0.3304617189026293
146955,0.3213985147727335
146957,0.43873696233415815
146972,0.3529628497979513
146973,0.44933037475941884
146979,0.48920309812033635
146982,0.2864009346688146
146984,0.18081525993434774
146997,0.5914151939628111
147001,0.18590749304806956
147008,0.6716246437175629
147014,0.04271367741998882
147022,0.41201817331233476
147038,0.2702092979409554
147048,0.35089736120991266
147060,0.07756584846857627
147061,0.17023630295325828
147077,0.39387485311568055
147082,0.3573805660571054
147083,0.2703166182508939
147085,0.4136757536207822
147086,0.2269831945545947
147099,0.42638211869293463
147127,0.09003249348076012
147128,0.3833822325198368
147133,0.15337466600086105
147138,0.1770949450853938
147139,0.0285803522299725
147150,0.30219905378386874
147155,0.7330129603282921
147171,0.3086220071057473
147172,0.21898369993458303
147182,0.3096331934293987
147195,0.1738531966382133
147199,0.19765579175507178
147216,0.6071520777665562
147224,0.15594474044969917
147225,0.15561923169330646
147230,0.4825739622595805
147240,0.2984748185985986
147250,0.22823459470213428
147253,0.1376829074507045
147254,0.8740793964332577
147264,0.1724404374067268
147294,0.3237388861638741
147308,0.24629904653600795
147309,0.33932996851692687
147315,0.3361584111373565
147319,0.44911474340900287
147329,0.16455477757894377
147340,0.2673663050011493
147345,0.7146133753051852
147353,0.09392050400243787
147354,0.6047481110988348
147364,0.7106961201042477
147366,0.4137006129647658
147373,0.37348340385704765
147382,0.15549800281565554
147383,0.5248675425574647
147390,0.15824240509287651
147408,0.5399497989343208
147411,0.09779610273841224
147415,0.42607317154188346
147416,0.49538131657266854
147425,0.0651832738198022
147427,0.38682096201697186
147438,0.6933872651195068
147439,0.173774334186639
147457,0.13952703054795895
147459,0.13451586969236595
147463,0.2523855173344925
147469,0.5584671727391094
147476,0.6852938860179086
147483,0.10484468327898602
147497,0.21645038449736181
147502,0.7360097834836965
147515,0.68037393000034
147523,0.5970993495831006
147527,0.1944010925303585
147541,0.7385651466372081
147551,0.32223427173486563
147552,0.4240970303420215
147561,0.08543640815060838
147571,0.25500029529093654
147587,0.12301381622829435
147657,0.6160674120918429
147659,0.2513366699981448
147670,0.08637314268896912
147695,0.4265788637030676
147696,0.4054728030027684
147702,0.8008676418129346
147710,0.9130683922637582
147711,0.1682995559668325
147712,0.31703935738456496
147713,0.47495853759437306
147720,0.059648476591844
147722,0.4362515112715279
147742,0.12281031697180948
147750,0.35327604618237013
147761,0.7706692256413742
147764,0.4935703864545912
147770,0.07773021498609863
147771,0.48052799776601707
147774,0.7573935356711415
147786,0.18522265090211723
147787,0.7450452127433603
147791,0.09886948315124583
147792,0.5795666082878836
147793,0.5933327487876717
147794,0.2950903234200202
147801,0.23845241824185084
147824,0.0338987483664324
147826,0.10696428729897955
147840,0.21420198298312082
147847,0.14285093728483983
147862,0.5735190112902243
147865,0.2732740156567104
147882,0.48128250134885703
147893,0.7039683450651547
147925,0.3680209796052748
147932,0.6990034114438524
147942,0.2917024054154691
147953,0.11432640158774057
147955,0.5265063982469792
147964,0.819885677415753
147966,0.4219421947725374
147981,0.28312977974235437
147982,0.7012685423033753
147990,0.3509877689161461
147998,0.25707744897031104
148002,0.5654362782524897
148013,0.47259582704471176
148025,0.5406640533569402
148026,0.5800476866162088
148031,0.6968478801304623
148035,0.4438517487684536
148042,0.326554107889895
148047,0.11440163527511604
148050,0.31192727111396223
148063,0.5910547836460546
148065,0.8202637600570657
148069,0.8650268583774247
148070,0.5799667158088981
148075,0.6300907941696366
148076,0.1267043348549376
148087,0.1065669850517974
148091,0.4120745240652747
148102,0.4610643895400204
148107,0.35860310291048814
148108,0.3878432074300056
148113,0.3012314324791201
148131,0.37245303041101263
148141,0.5213003364324987
148149,0.5843671729451229
148150,0.3869893205785661
148163,0.7501609635335449
148175,0.2546107470647409
148185,0.6082740519232298
148187,0.360798974377989
148198,0.8599994407615688
148204,0.7816207630439604
148205,0.13356263055761936
148212,0.5443605102788681
148216,0.8423203558546344
148217,0.20496882310301076
148223,0.13987843069322617
148224,0.690542263717494
148235,0.5794743801778958
148255,0.6851165801368673
148276,0.11212661728482959
148285,0.2566364462143348
148289,0.2565886798789083
148292,0.49753048694957636
148294,0.5308095337775518
148314,0.1890849070934067
148319,0.08955395443199034
148320,0.2277175261209481
148322,0.42743835790726026
148323,0.43364765669094907
